file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,0.15,CCOC=O,339.12,187.8,0.2385,-323.05,-230.14,7.003,31.402,101.20105637914848,513.0880342232988,4762.809695746953,0.0002644174907859395,47.67,0.17930000000000001,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2925654199437486,0.0,68.03099999999999,9.1826388888888886,0.46819518164403584,9.1826388888888886,-0.46819518164403584,74.036779432,74.079,30.0,0.43055555555555558,0.43055555555555558,0.2925654199437486,2.4017152226171965,26.07403392114697,4.1213203435596419,3.1009536313038994,3.1009536313038994,2.4142135623730949,1.4671864365723921,1.4671864365723921,0.5515668461264173,0.5515668461264173,0.23470804841064385,0.23470804841064385,0.06804138174397718,0.06804138174397718,-0.53,11.245112497836532,4.469999999999999,3.4699999999999998,3.469999999999999,30.74420258617341,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,0.0,6.606881964512918,9.53140013787187,6.472220864716464,0.0,0.0,0.0,6.923737199690624,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.53140013787187,0.0,6.923737199690624,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,0.0,13.079102829229381,0.0,0.0,6.9237371996906241,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999998,0.6666666666666666,5,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.17930000000000001,17.689999999999998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-0.66,CCOC(=O)CC,390.09,218.26999999999998,0.3395,-391.33,-242.70000000000005,11.492999999999999,35.88,163.46186235168605,568.661424448689,3664.206274293688,0.00027422741457354004,67.24999999999999,0.9595,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304986319783951,0.0,92.05299999999998,10.189583333333333,0.4659767306979968,10.189583333333333,-0.4659767306979968,102.06807956,102.133,42.0,-0.12268518518518468,0.12268518518518468,0.304986319783951,3.0025905286741321,59.10049400592805,5.6986706127492681,4.730710143300821,4.730710143300821,3.3080604124904469,2.4646903780250446,2.4646903780250446,1.1585745604136393,1.1585745604136393,0.5940003396070641,0.5940003396070641,0.2630497103308105,0.2630497103308105,-0.53,31.916635235956914,6.47,3.6528153564899446,3.2963341491124023,43.47408681496663,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,6.923737199690624,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,20.268296022307258,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,20.268296022307258,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,13.027703587438928,0.0,0.0,13.847474399381248,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.166666666666668,0.8,7,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.9595,26.923999999999985,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.28,CCCC(=O)OCC,412.97,229.54000000000002,0.3955,-411.96999999999997,-234.28000000000003,14.082999999999998,38.106,199.8653810916555,590.5524112512211,3272.782493493709,0.00027270013137777586,77.03999999999999,1.3496000000000001,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30525680561770935,0.0,104.06399999999998,10.420833333333334,0.46596933451826794,10.420833333333334,-0.46596933451826794,116.083729624,116.16,48.0,-0.087962962962962354,0.087962962962962354,0.30525680561770935,3.0551722039096187,60.92878689342031,6.405777393935816,5.437816924487368,5.437816924487368,3.8080604124904469,2.9646903780250446,2.9646903780250446,1.5550211698203653,1.5550211698203653,0.7594493502441827,0.7594493502441827,0.4372805665954794,0.4372805665954794,-0.53,50.252264505045872,7.470000000000001,4.624559505409582,3.6528153564899446,49.83902892936323,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,26.689117645233267,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,26.689117645233267,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,13.027703587438928,6.4208216229260096,0.0,0.0,13.847474399381248,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,0.8333333333333334,8,0,2,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1.3496000000000001,31.540999999999983,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.92,CCCOC(=O)CCC,435.85,240.81,0.4515,-432.60999999999996,-225.86,16.673,40.332,238.65319671254193,612.2391300829966,2940.885841869745,0.00026541789917467265,86.82999999999998,1.7397,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30526672491010765,0.0,116.07499999999997,10.579722222222223,0.46568618435369896,10.579722222222223,-0.46568618435369896,130.099379688,130.18699999999998,54.0,-0.070046296296295774,0.070046296296295774,0.30526672491010765,3.0613168393721586,78.98533616859814,7.1128841751223639,6.144923705673916,6.144923705673916,4.3080604124904474,3.4646903780250446,3.4646903780250446,1.9704701804574838,1.9704701804574838,0.9212980007946736,0.9212980007946736,0.49219045181197035,0.49219045181197035,-0.53,90.44046466047871,8.470000000000002,5.603868808567606,5.339329135302875,56.20397104375984,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,33.10993926815928,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,33.10993926815928,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,13.027703587438928,12.841643245852019,0.0,0.0,13.847474399381248,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.166666666666671,0.8571428571428571,9,0,2,0,0,0,0,0,0,2,0,2,4,0,0,0,0,1.7397,36.157999999999994,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.31,CCCCCC(=O)OCC,458.73,252.07999999999998,0.5075,-453.24999999999994,-217.44000000000005,19.262999999999998,42.558,279.7021968055829,633.7964682008549,2657.0305027101713,0.00025386035597066995,96.61999999999998,2.1298000000000004,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3052674242159281,0.0,128.08599999999998,10.695651927437641,0.46596920788327123,10.695651927437641,-0.46596920788327123,144.115029752,144.214,60.0,-0.059305555555555056,0.059305555555555056,0.3052674242159281,3.0523751890457076,89.25838096618138,7.8199909563089118,6.852030486860464,6.852030486860464,4.8080604124904474,3.9646903780250446,3.9646903780250446,2.2621279510069128,2.2621279510069128,1.289779436134093,1.289779436134093,0.7524939886609542,0.7524939886609542,-0.53,149.45355810759327,9.47,6.588063754427392,5.603868808567606,62.56891315815645,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,19.765380445542643,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,39.53076089108528,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,39.53076089108528,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,13.027703587438928,19.262464868778029,0.0,0.0,6.9237371996906241,6.9237371996906241,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.666666666666664,0.875,10,0,2,0,0,0,0,0,0,2,0,2,5,0,0,0,0,2.1298000000000004,40.775000000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
test1.smi,-3.8,CCCCCCCCC(=O)OCC,527.37,285.89,0.6755,-515.1700000000001,-192.18,27.032999999999998,49.236000000000004,415.23649166222987,698.3614560094126,2014.510925095649,0.00020543464601937008,125.98999999999995,3.3001000000000023,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3052674256589853,0.0,164.11899999999997,10.909694743638196,0.4659692078794497,10.909694743638196,-0.4659692078794497,186.161979944,186.29499999999996,78.0,-0.043526365793230548,0.043526365793230548,0.3052674256589853,3.0210812456296612,121.2586863990795,9.9413112998685556,8.973350830420108,8.973350830420108,6.3080604124904474,5.464690378025045,5.464690378025045,3.3227881227867337,3.3227881227867337,2.039779436134093,2.039779436134093,1.2828240745508646,1.2828240745508646,-0.53,708.34030496563878,12.47,9.557183958151702,9.383611364256268,81.66373950134629,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,39.02784531432067,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,58.79322575986332,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,58.79322575986332,0.0,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,13.027703587438928,6.4208216229260096,32.104108114630051,0.0,6.9237371996906241,6.9237371996906241,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.166666666666671,0.9090909090909091,13,0,2,0,0,0,0,0,0,2,0,2,8,0,0,0,0,3.3001000000000023,54.62600000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
test1.smi,-1.85,COC(=O)c1ccccc1,485.41,278.5,0.3995,-216.72000000000003,-105.03000000000003,13.304,44.834,214.2635327493358,705.0998089326375,3862.6727145820923,0.00024285955887970803,90.05999999999997,1.4732,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33734142683544294,0.0,128.08599999999998,10.791203703703705,0.4654175231959395,10.791203703703705,-0.4654175231959395,136.052429496,136.14999999999998,52.0,-0.29111111111111065,0.29111111111111065,0.33734142683544294,2.8526279288191434,215.9590174505521,7.397341225498538,5.703247926875856,5.703247926875856,4.8425352551010956,2.977180183450686,2.977180183450686,1.8576070275816354,1.8576070275816354,1.1948867346934549,1.1948867346934549,0.6920867462383864,0.6920867462383864,-1.31,237.587417309747,6.805074798619103,3.011779444695785,1.34501586290279,59.43635467784082,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,12.13273413692322,0.0,12.673249032974528,9.53140013787187,5.969305287951849,0.0,0.0,0.0,0.0,7.109797541277533,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229383,4.736862953800049,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,26.3,0.0,4.7945371840718218,0.0,5.9693052879518493,5.5634514916969957,0.0,7.1097975412775334,24.265468273846441,6.0663670684616102,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.833333333333332,0.125,10,0,2,0,0,0,1,0,1,2,0,2,1,0,0,0,1,1.4732,37.781500000000015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC,749.72,453.34000000000003,0.8715,-638.11,-281.22,36.422,72.46,648.4541842662,951.4934787440226,1816.954217841182,9.330748178728564e-05,180.12000000000006,3.600400000000003,1,2,6,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33850596455259063,0.0,256.17199999999997,11.944744819223985,0.4620783967394106,11.944744819223985,-0.4620783967394106,278.151809184,278.34799999999996,110.0,-0.47084118060804525,0.2686125283446712,0.33850596455259063,2.7123913375014235,398.85794216890986,14.794682450997078,12.185034925733243,12.185034925733243,9.7019072626077989,7.1354106816800735,7.1354106816800735,4.524528945358464,4.524528945358464,2.8289865989409635,2.8289865989409635,1.6130257701644912,1.6130257701644912,-1.8399999999999999,29244.903072936122,16.215066079295156,9.125580158740503,5.034776863662885,119.63095892256435,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,38.821851782156486,24.974377382775238,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,0.0,0.0,39.53076089108528,13.213763929025836,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,60.246738242622925,24.26546827384644,0.0,0.0,0.0,52.60000000000001,11.938610575903699,9.5890743681436437,0.0,11.126902983393991,13.213763929025836,25.683286491704038,0.0,24.265468273846441,13.847474399381248,0.0,9.4737259076000981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.666666666666664,0.5,20,0,4,0,0,0,1,0,1,4,0,4,8,0,0,0,1,3.600400000000003,76.82300000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
test1.smi,-0.09,CCOCC,313.34,157.07,0.2775,-258.10999999999996,-122.19999999999999,7.303999999999999,26.908,116.52580793131425,476.89191273867266,3815.103307274905,0.00019616700842047083,51.59000000000002,1.0428000000000002,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043708412524692805,0.0,64.04299999999999,4.833333333333333,0.3820258357826421,4.833333333333333,-0.3820258357826421,74.07316494,74.123,32.0,0.84375,0.84375,0.043708412524692805,2.1906096871642502,11.119415478763749,4.1213203435596419,3.822461852836958,3.822461852836958,2.4142135623730949,1.9915638315627207,1.9915638315627207,0.7814744144215573,0.7814744144215573,0.408248290463863,0.408248290463863,0.2041241452319315,0.2041241452319315,-0.04,11.245112497836532,4.960000000000001,3.9600000000000004,3.9600000000000004,32.94762260052625,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,4.736862953800049,0.0,0.0,0.0,0.0,13.847474399381248,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,13.847474399381248,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,13.213763929025836,0.0,0.0,13.847474399381248,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.0,5,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1.0428000000000002,22.166999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-0.24,COC(C)(C)C,332.99,170.76,0.3225,-287.49999999999994,-110.94,2.4800000000000004,27.838,147.82952737121536,508.59949197479983,3476.5485938056245,0.00026296063062681565,61.38000000000001,1.4313,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05942520764405295,0.0,76.05399999999999,4.9375,0.3791035972502146,4.9375,-0.3791035972502146,88.088815004,88.14999999999999,38.0,0.041666666666666519,0.041666666666666519,0.05942520764405295,3.1684898726705688,33.69332843436965,5.2071067811865479,4.908248290463863,4.908248290463863,2.5606601717798214,2.1123724356957947,2.1123724356957947,2.3164965809277263,2.3164965809277263,0.6123724356957946,0.6123724356957946,0.0,0.0,-0.04,12.164797036380531,5.959999999999999,1.6056599286563615,3.9600000000000004,39.31256471492286,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,7.109797541277533,5.601050810983688,4.736862953800049,0.0,0.0,0.0,0.0,26.37226241005556,7.109797541277533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710848352261221,4.736862953800049,0.0,20.771211599071872,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,5.6010508109836881,0.0,0.0,0.0,7.1097975412775334,20.771211599071872,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.750000000000002,1.0,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.4313,26.761999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.34,CCCOC(C)C,358.66,164.61,0.3835,-304.67,-107.80000000000001,8.961,30.972,181.68899388684528,527.0554881155277,3076.1573503703225,0.0002153172912436935,71.17,1.8214000000000001,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05183597391606995,0.0,88.065,5.1909722222222223,0.378808647594631,5.1909722222222223,-0.378808647594631,102.104465068,102.17699999999998,44.0,0.4027314814814813,0.4027314814814813,0.05183597391606995,2.6782577431647261,33.16125945873016,5.6986706127492681,5.399812122026583,5.399812122026583,3.2700556100296621,2.8861847145561277,2.8861847145561277,1.9195456018792556,1.9195456018792556,0.6553086087630229,0.6553086087630229,0.35355339059327373,0.35355339059327373,-0.04,29.01955000865388,6.96,4.127785234899329,5.960000000000001,45.67750682931947,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,20.268296022307258,6.606881964512918,6.103966387748303,4.736862953800049,0.0,0.0,0.0,0.0,33.29599960974618,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71084835226122,4.736862953800049,0.0,27.19203322199788,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,6.1039663877483026,13.027703587438928,0.0,0.0,0.0,20.771211599071872,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.833333333333332,1.0,7,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1.8214000000000001,31.378999999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-1.85,COc1ccccc1,408.66,217.3,0.3375,-83.49999999999999,15.469999999999992,9.115,35.862,159.99715543066515,619.4140421372523,4026.1279600092757,0.0002098189888293214,74.4,1.6952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11835771513702235,0.0,100.07599999999998,4.9141666666666666,0.4967685686134767,4.9141666666666666,-0.4967685686134767,108.057514876,108.13999999999999,42.0,0.90972222222222243,0.90972222222222243,0.11835771513702235,2.8320858350070903,145.73281445033504,5.8199909563089118,4.794999636411992,4.794999636411992,3.9318516525781368,2.5230560382187543,2.5230560382187543,1.5171766748170739,1.5171766748170739,0.9789074255654433,0.9789074255654433,0.5565779913075295,0.5565779913075295,-0.98,91.367577279187358,5.162450142450142,2.3586048594225155,0.9971092570832982,48.90989046340046,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,7.109797541277533,4.736862953800049,0.0,0.0,0.0,0.0,0.0,7.109797541277533,30.33183534230805,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,5.749511833283905,0.0,7.1097975412775334,30.33183534230805,0.0,4.7368629538000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,0.14285714285714285,8,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1.6952,32.99399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
